,passenger_count,distance/km,pickup_hour_class,fare_amount
47105,3,1.766698832255791,1,7.3560000000000025
47106,1,1.4472273488233744,3,6.716000000000008
47107,1,2.0256691011971717,1,5.9360000000000035
47108,1,4.619376981816245,3,14.086000000000002
47109,2,4.540935172135994,1,11.833999999999994
47110,1,1.6334835168093134,3,7.773999999999998
47111,1,2.6264869270697297,1,12.008000000000012
47112,1,1.6755099599396484,2,7.430999999999999
47113,2,2.246814435818483,3,8.325999999999999
47114,1,3.4092057042699633,2,10.371000000000013
47115,1,19.974039625679044,1,51.72179999999999
47116,1,2.5447245182565594,1,8.890000000000011
47117,1,1.4249288579848642,3,5.684
47118,1,1.4049371825556372,3,8.375
47119,1,1.8964734182363832,3,6.933000000000009
47120,1,1.7327542611129243,3,7.5280000000000005
47121,1,0.0,1,13.147877668345824
47122,1,2.4192417114942657,1,7.598000000000002
47123,1,22.73622682940847,1,51.22780000000007
47124,1,1.5335055445450334,1,7.231
47125,1,10.849915117267306,2,31.94050000000001
47126,1,1.5236408512051716,3,6.639999999999994
47127,1,3.0860723624979043,3,11.061999999999989
47128,1,2.623499496845747,3,7.405
47129,1,0.5211079285296119,1,5.204000000000001
47130,1,4.43512613271944,3,11.771000000000004
47131,2,0.7545460375316037,3,7.119999999999992
47132,3,2.849318140433745,2,12.041999999999998
47133,1,1.0436612854871365,1,5.693000000000001
47134,1,2.3555697955916446,3,11.583999999999998
47135,2,3.437769388331584,4,11.367000000000003
47136,1,1.1173446245952279,2,7.0
47137,1,1.5915455466381494,4,7.194999999999998
47138,5,0.0,1,10.213417602832926
47139,1,13.321585895339476,1,30.478999999999978
47140,1,0.96926563704603,4,6.079
47141,1,1.1879468058678213,1,4.4699999999999935
47142,1,10.48491673650055,3,30.74939999999999
47143,1,7.6654654449280555,1,20.377999999999975
47144,1,0.7155012699014771,2,3.9630000000000045
47145,1,2.3961015926640834,2,11.564999999999998
47146,1,1.0751273787858107,2,5.143000000000003
47147,1,13.853077972651057,1,32.38330000000002
47148,1,0.9787273970152245,2,5.499999999999999
47149,1,1.1118237407187965,2,6.114000000000001
47150,1,3.549772511393232,2,11.783999999999999
47151,1,2.645272704000686,2,8.080000000000002
47152,1,0.6706272006217451,3,5.11
47153,2,5.949032799039797,4,13.958000000000002
47154,1,2.218734127056442,1,6.846000000000008
47155,1,2.4904936643592865,4,10.177
47156,1,10.345746077477523,1,25.9447
47157,1,0.6421217121473679,3,4.9790000000000045
47158,1,5.878980857640463,2,16.83800000000002
47159,2,1.2098142959729037,3,5.777999999999999
47160,1,4.819811886103915,2,17.974999999999994
47161,1,1.0119083896667451,3,5.256000000000003
47162,1,1.6052817555588144,1,8.014000000000001
47163,3,2.4318358024332705,3,9.867000000000008
47164,1,2.415166278734796,4,9.866999999999999
47165,1,1.5567381170076153,2,7.991999999999999
47166,4,3.309111668393744,3,11.235999999999999
47167,1,0.383646740378344,4,5.381000000000005
47168,1,1.9776086994926712,4,8.292000000000005
47169,1,0.7789032121363196,3,4.508000000000007
47170,1,8.220890364669028,4,22.561999999999994
47171,1,1.5430189899070845,1,6.3
47172,1,2.5928134214181564,2,9.713
47173,1,1.6960469876797248,1,7.4319999999999995
47174,1,1.535886626955328,1,5.7059999999999995
47175,2,1.5856223584150027,4,7.835999999999997
47176,3,0.0,4,17.240746876535205
47177,1,7.019275786558395,1,17.473999999999997
47178,1,4.007862089921811,4,12.03
47179,1,1.3594710230407878,4,6.2830000000000075
47180,3,0.8525088102584047,3,6.609000000000004
47181,3,8.436703294286685,4,22.617000000000004
47182,1,0.0,2,11.0306828654002
47183,1,2.962329054993057,1,10.294999999999995
47184,1,2.9133285547672014,2,16.262999999999998
47185,1,3.779001547355107,1,9.039000000000001
47186,1,0.9859114927355831,3,4.044999999999996
47187,1,2.2842250083318496,3,9.480000000000011
47188,1,1.3410845978829455,3,4.720999999999999
47189,2,0.9207591919000686,4,5.517
47190,3,1.233465242083292,2,7.401000000000002
47191,1,1.1525827177696175,1,5.332999999999996
47192,1,0.9628589173578147,2,6.3000000000000025
47193,1,1.6992039016562108,3,8.20400000000001
47194,1,8660.078455708128,3,15.994999999999997
47195,1,1.1848672754810359,2,5.841999999999997
47196,1,2.4659678544111685,1,13.905999999999999
47197,1,0.98805153508425,2,5.415999999999996
47198,1,0.6625170710174233,1,6.442199999999999
47199,1,3.190190227165911,1,8.29200000000001
47200,1,1.5869550361199514,2,8.545999999999998
47201,5,4.71735958198505,3,13.787999999999997
47202,1,3.4084327075043452,4,8.69900000000001
47203,5,0.38927063723201233,4,4.243999999999997
47204,1,0.0,1,13.147877668345824
47205,1,0.5715072593296212,3,4.514000000000001
47206,1,3.644255640709787,1,9.55
47207,4,2.437542955445874,3,8.204
47208,1,4.257857148689972,2,12.95499999999999
47209,6,1.6420551264541479,1,6.803999999999999
47210,2,1.5107791138901574,1,6.331000000000001
47211,3,1.5756314048818605,3,8.131000000000002
47212,1,3.0424045735553746,4,9.186000000000007
47213,1,1.138477399052122,2,5.931000000000003
47214,1,2.655271918317955,2,10.499999999999998
47215,1,2.1006645713795473,2,9.086000000000013
47216,1,1.079612000200957,1,4.573000000000007
47217,1,3.768038330120817,2,12.003999999999989
47218,1,1.1234210974485828,1,5.434
47219,2,20.31975448863834,3,50.624400000000016
47220,2,3.407814415281554,3,14.184000000000001
47221,1,1.3523002678804488,1,6.862999999999997
47222,1,5.336321499757137,4,16.413999999999977
47223,2,1.4604182706198874,2,6.417999999999998
47224,1,1.8335958293683912,4,6.216000000000001
47225,1,1.8342896446882113,4,7.3529999999999935
47226,1,6.690406490321984,3,20.269999999999996
47227,1,4.103649995937896,4,13.408999999999999
47228,1,4.046809587715904,4,10.708999999999996
47229,1,1.3018054051009469,1,6.7269999999999985
47230,1,3.842179745684463,3,11.009000000000013
47231,2,3.4083116739322086,4,9.192999999999998
47232,1,0.0,2,11.0306828654002
47233,5,0.20448345014673716,1,3.6050000000000018
47234,1,0.0,4,11.660259081175251
47235,1,1.0939138917106705,2,4.868000000000002
47236,3,5.80564360520489,3,17.72800000000001
47237,3,2.598628047985582,3,9.333
47238,1,2.374288566906713,2,10.168999999999999
47239,1,2.8429218583737756,4,8.129999999999994
47240,1,0.0,4,11.660259081175251
47241,2,1.3466197312839885,4,5.4979999999999976
47242,1,3.915536708102726,2,12.736000000000013
47243,1,2.917760368231229,4,9.319000000000003
47244,3,3.2457631432295013,3,13.322999999999984
47245,1,4.212715787751137,4,11.180000000000007
47246,1,4.826960549260283,3,15.637000000000002
47247,3,1.1632521021330486,2,12.571999999999994
47248,1,1.3620531653391863,4,8.148000000000001
47249,1,1.8192358348851425,3,7.452000000000005
47250,1,0.0,3,10.961158335509293
47251,1,2.4119826394182553,4,6.366000000000006
47252,1,0.42079225670961423,1,5.528000000000002
47253,1,1.7361450971262522,1,8.401999999999997
47254,2,2.0113837664761265,3,9.915999999999999
47255,1,2.4819257462405164,3,9.313
47256,2,6.193814332470586,4,15.47
47257,4,4.9745428711245285,3,16.583999999999996
47258,1,1.2588178261591396,3,5.667000000000001
47259,1,0.9036886331327151,1,5.120999999999994
47260,1,15.078798407436475,1,36.929
47261,1,5.148083770282184,3,14.451999999999988
47262,1,1.3764302540486517,1,5.745000000000002
47263,2,1.6221020517805145,2,11.064000000000004
47264,1,2.8158399076564087,4,9.214999999999996
47265,5,1.2011542146198975,4,7.150000000000002
47266,1,3.4300866131478727,4,10.232999999999986
47267,1,1.2547302545621983,4,5.1249999999999964
47268,6,1.223980309034048,1,6.998000000000002
47269,1,1.832478016258734,3,7.278999999999999
47270,1,4.356609640290159,3,14.954999999999998
47271,1,3.4378314191206516,2,10.004999999999985
47272,1,5.794126318603563,1,18.900000000000006
47273,1,1.3377072890613597,2,9.100999999999996
47274,1,4.682425299818775,2,13.92899999999998
47275,2,1.903903292837118,4,6.44
47276,1,1.6033196890040984,3,6.9090000000000025
47277,1,1.7707331911895634,2,7.196999999999995
47278,1,1.3925386321472806,1,6.196000000000007
47279,1,0.20743528248208484,3,3.6170000000000018
47280,2,20.60914032249124,4,52.18619999999998
47281,1,1.8408620128475945,4,7.301
47282,1,3.5279402836386766,2,10.528000000000002
47283,1,0.6390040040554288,3,4.425999999999998
47284,1,1.5842104368345316,2,7.023999999999997
47285,3,4.203694320795979,4,13.785000000000002
47286,3,7.569627994953523,4,18.623700000000028
47287,1,2.0761009985212704,3,7.446999999999998
47288,5,1.210963504987807,1,5.027999999999998
47289,2,4.493010431742312,3,13.452000000000005
47290,2,2.7915654163037016,1,8.646999999999993
47291,6,5.461208625865193,1,14.043
47292,3,2.3984319433633066,2,10.135999999999997
47293,1,0.0,2,11.0306828654002
47294,2,2.7424718542783717,1,9.238999999999999
47295,1,0.2873898218602314,2,3.9969999999999994
47296,1,1.6492736851226226,4,6.095
47297,2,4.637863044260979,4,12.755000000000011
47298,2,17.905813296161732,4,50.019699999999986
47299,2,2.211124696035216,3,11.497
47300,5,3.4500547701268065,2,11.376999999999994
47301,1,4.463021516569991,4,12.347000000000001
47302,2,1.8990716641744338,3,8.195000000000004
47303,2,3.8117553546703506,3,15.3
47304,1,2.2203606868730716,3,8.620999999999999
47305,1,2.767317701915206,2,9.054000000000004
47306,1,1.0756636110682087,1,6.2940000000000005
47307,1,3.9371612452667577,4,10.634999999999991
47308,1,0.9658389466116922,2,7.211
47309,3,1.4997576273519504,3,6.231999999999996
47310,2,2.5571440062197004,3,9.753000000000009
47311,5,3.0002595276353787,3,8.847999999999995
47312,1,1.4846426310552963,2,6.837000000000009
47313,1,3.7047965829602023,1,9.785999999999992
47314,1,2.512346146755339,3,9.618999999999994
47315,1,6.718342557787278,1,15.952
47316,1,4.7540661561597775,3,16.957299999999996
47317,4,0.6804566011379486,4,4.750000000000002
47318,1,20.143094763120036,4,49.9243
47319,1,1.5875867898656721,1,6.408
47320,2,2.9712131439709677,1,12.602000000000002
47321,1,1.3091734930324697,4,4.9169999999999945
47322,3,2.0548341170844866,3,8.133999999999997
47323,3,4.567768985943464,3,15.078999999999997
47324,2,3.215174302724025,3,9.895999999999987
47325,1,1.8442648480238948,4,7.071000000000009
47326,1,3.0105075411058992,1,10.145
47327,1,1.689161637459711,2,10.175999999999986
47328,1,2.751778956800941,1,9.518999999999998
47329,1,1.481824212548368,1,8.222999999999999
47330,1,20.403471696948476,4,54.571399999999954
47331,1,1.050449881915259,3,5.135999999999993
47332,1,1.732930316672751,3,6.5840000000000005
47333,2,3.9064698032182505,3,13.068
47334,1,0.8456895776835917,1,4.727000000000005
47335,5,1.723368446563011,2,7.9860000000000015
47336,1,1.372842916581588,2,8.348999999999995
47337,1,2.8520235932973312,3,10.054000000000004
47338,1,2.435870080152624,3,10.107999999999997
47339,1,0.6029096957282871,1,3.865999999999999
47340,2,1.0330395124267409,3,5.549000000000002
47341,1,2.825492198473078,2,12.662000000000017
47342,1,2.477838545440813,1,8.304000000000002
47343,2,1.768943987945417,2,10.899000000000006
47344,1,2.032767900463282,4,7.441999999999991
47345,1,1.164687757951256,2,7.130999999999997
47346,2,0.8899561330174979,2,5.127999999999999
47347,1,10.705565057967679,3,26.464199999999995
47348,2,3.551970931145661,1,10.872000000000003
47349,1,0.8409431566618336,1,4.493000000000003
47350,5,3.1776113223391627,3,10.074000000000002
47351,1,1.6441412283096004,3,7.201999999999991
47352,1,0.6507676419267253,1,4.271000000000003
47353,5,2.1150316214675224,4,7.194999999999993
47354,1,6.945249897408138,3,18.734099999999998
47355,3,1.3544545958308583,3,6.837
47356,1,1.7235530118478506,4,8.096000000000002
47357,1,17.240463198813924,1,59.705
47358,5,0.0,1,10.213417602832926
47359,1,4.543013184012998,4,14.724999999999993
47360,2,9.188882630618686,2,27.104799999999997
47361,1,1.8332796078186264,2,7.096999999999997
47362,1,2.230124033898351,3,10.376999999999999
47363,1,0.0,4,11.660259081175251
47364,5,0.0,1,10.213417602832926
47365,5,1.4397377759764283,1,7.126999999999999
47366,1,1.4020497197254094,3,5.889000000000007
47367,1,1.8733362907764741,3,9.025000000000007
47368,1,2.5781676083523024,1,7.863000000000011
47369,1,1.1981480841897898,1,5.547999999999997
47370,1,0.9802497034822356,3,7.477999999999995
47371,2,1.8336633001111362,1,8.329999999999997
47372,1,5.726003092340268,1,15.951999999999998
47373,6,2.302138721854119,3,8.624
47374,1,1.5657749038670203,3,6.0809999999999995
47375,1,0.06973552826961153,3,7.9010000000000025
47376,1,2.573325374343685,4,8.397000000000011
47377,3,3.6483099834638364,1,13.280999999999999
47378,3,2.930401459783943,3,9.787999999999997
47379,1,4.7180101264092125,1,16.697999999999976
47380,1,3.511834272926995,4,10.342000000000006
47381,1,2.8269264734725628,3,14.283399999999999
47382,1,1.3159059446304642,1,6.438
47383,1,5.1290842509978365,4,13.005999999999998
47384,2,2.4862142332451147,3,9.88600000000001
47385,1,1.199299557795835,2,5.552999999999997
47386,1,2.1297751635619524,3,9.993999999999998
47387,1,0.0,4,11.660259081175251
47388,1,10.300207565354581,3,29.23000000000003
47389,1,1.4447739605592758,1,6.569999999999997
47390,2,1.1363292866268149,4,7.128000000000002
47391,1,11.663329457886148,2,32.261999999999986
47392,1,1.8074029633380186,4,8.499999999999998
47393,1,0.790970569159778,1,4.948999999999996
47394,1,0.7066790576263823,3,5.062000000000006
47395,1,2.236982833723637,3,10.591000000000001
47396,5,1.3722124455813725,1,5.336000000000004
47397,1,1.1738977122982734,3,5.866999999999997
47398,4,4.603448539757501,1,10.417999999999983
47399,2,1.2859535665331963,2,5.7349999999999985
47400,1,0.0,4,11.660259081175251
47401,1,1.07283600839625,1,4.264000000000001
47402,1,4.168960313067513,1,12.826400000000003
47403,1,1.3014386744109383,1,5.659999999999994
47404,2,1.064356500108447,1,5.807000000000001
47405,1,11.264843053690969,4,32.258499999999955
47406,1,1.1512098501315309,4,5.8329999999999975
47407,1,2.6970838814414457,2,12.297
47408,2,1.2777982238263919,2,6.3160000000000025
47409,1,1.5785136001983409,3,7.732000000000002
47410,1,3.0780356092700476,1,10.302999999999997
47411,1,0.9139427170822998,1,4.433000000000006
47412,1,1.2116346752673188,2,6.7019999999999955
47413,1,3.143758936341749,2,10.111999999999997
47414,1,2.189838991707116,4,6.828999999999992
47415,1,2.3596362257168226,4,8.642000000000001
47416,1,1.4589636385493767,2,6.024
47417,1,2.4592371119873553,4,8.72799999999999
47418,1,0.9726997135797929,1,6.1770000000000005
47419,1,2.5066816714259725,1,7.975999999999991
47420,5,1.0291948165038232,4,5.165999999999998
47421,3,9.016844164431461,1,27.779899999999987
47422,2,3.456170258295804,1,12.745999999999997
47423,1,5.172930372814501,2,17.771999999999995
47424,1,0.5384174761880134,2,7.1320000000000014
47425,1,19.26508139418501,2,53.41820000000003
47426,1,2.5738850085992273,1,8.966
47427,1,0.22707061118784674,3,4.144000000000001
47428,1,4.401660786939312,2,15.663999999999998
47429,6,2.0603519076577688,4,8.195
47430,1,0.5529998231614862,4,3.7000000000000046
47431,1,0.0,1,13.147877668345824
47432,1,1.1371476212621592,3,6.332999999999991
47433,1,0.4659221493104334,4,4.309999999999997
47434,1,3.302501575455736,4,10.674000000000001
47435,2,4.821028709085401,4,13.319000000000011
47436,2,3.2555420980307597,1,12.58599999999999
47437,2,4.433659031918484,4,13.641000000000004
47438,1,3.5225441372086195,1,9.495999999999993
47439,1,1.6764960115765482,1,7.05499999999999
47440,1,1.972969745530825,2,12.997000000000003
47441,1,3.9363997354960123,2,8.087000000000003
47442,3,1.383892751016992,1,5.623000000000002
47443,1,3.446541420533868,3,11.911000000000001
47444,3,0.0,1,10.21853943137721
47445,1,1.139240577517909,1,4.879999999999993
47446,3,1.5627996729285263,1,6.927999999999998
47447,1,1.0770630296682093,2,5.318999999999997
47448,1,4.20605087190844,3,12.286
47449,1,1.1758838736092063,4,6.218000000000007
47450,1,0.6428381605986704,2,4.340000000000001
47451,2,2.944545590363133,2,10.453000000000005
47452,1,1.502971465021874,2,6.338999999999996
47453,1,0.6776375558053156,3,4.998000000000006
47454,1,0.8783266024204788,2,4.657
47455,1,2.7556553531527936,4,8.50900000000001
47456,1,1.4863383303205775,1,6.3525
47457,1,0.6658164198128964,1,4.148
47458,5,0.22463010173729084,3,3.428999999999998
47459,5,1.4882471669754742,1,9.981999999999998
47460,1,2.8174497808459167,4,9.553000000000011
47461,1,2.093971457362353,3,8.701999999999993
47462,2,1.383609913932318,4,5.894000000000003
47463,1,4.177183219355326,1,12.11899999999999
47464,1,1.0984294486159023,3,5.1645
47465,4,0.7893772838977567,3,5.875000000000001
47466,1,2.288575569127875,1,8.854999999999997
47467,1,5.118014658069135,3,14.722000000000007
47468,1,1.7458404555398712,4,6.618999999999997
47469,1,3.138920734981764,3,10.822000000000005
47470,2,7.085055573488282,4,18.23499999999998
47471,2,2.803429896851505,1,11.140999999999996
47472,1,2.261470760926662,2,12.115
47473,1,2.128417199247077,1,9.220000000000008
47474,5,3.628902017184943,3,11.178999999999997
47475,1,1.3199576745862938,3,5.547999999999995
47476,1,20.1936592392289,1,47.181799999999974
47477,1,3.56163660547843,3,10.799000000000001
